Id,mean_exam_points
10511,79.57807266771768
10512,56.198673165057684
10513,55.46204143597122
10514,59.40229252587438
10515,60.66460376439408
10516,73.57590770806233
10517,57.48161721374008
10518,59.27798927481658
10519,80.66141328345557
10520,51.75724348721196
10521,55.46204143597122
10522,68.83213126607004
10523,59.44899056211758
10524,74.78544493948165
10525,80.70854854993723
10526,54.903877689952125
10527,89.96252804240453
10528,57.036926425155926
10529,63.71532158524798
10530,62.4412079815284
10531,53.84875798677254
10532,55.71003975408861
10533,58.18262479577312
10534,79.20685582241572
10535,54.903877689952125
10536,55.30496342925591
10537,82.91629514454762
10538,55.23997018318238
10539,55.356784946008325
10540,63.58420207574967
10541,51.75724348721196
10542,54.57093011457775
10543,57.036926425155926
10544,59.04770897830377
10545,87.02082875255903
10546,56.3474742397699
10547,72.91516744577045
10548,80.6734663722039
10549,68.35557896463564
10550,71.58798366282035
10551,88.04822351893051
10552,60.03519410791879
10553,61.443967559964996
10554,52.58106690418617
10555,90.34610935193658
10556,59.98028823475994
10557,60.92897024481345
10558,45.517513144788666
10559,80.8785234118473
10560,64.85626340046373
10561,40.648779970996124
10562,54.68421589700578
10563,81.9122257330143
10564,83.2242293205559
10565,84.66352116468688
10566,59.04770897830377
10567,62.89400217489456
10568,54.107079328638456
10569,64.4182485442893
10570,60.275299116642536
10571,65.28327401788349
10572,83.67196954445987
10573,64.89630894928295
10574,71.4956992381825
10575,78.96913967427517
10576,55.76615627039264
10577,78.28960504397618
10578,85.52426299955961
10579,57.600340760722574
10580,54.190359583111665
10581,84.69443365456873
10582,89.51354272025696
10583,54.903877689952125
10584,39.88952455399339
10585,52.745032937449615
10586,52.24992987191045
10587,82.31801573674684
10588,79.57807266771768
10589,79.53161084333091
10590,58.738611756610986
10591,52.17792701039865
10592,60.92897024481345
10593,64.57189073283105
10594,58.43691852517452
10595,64.0128764940586
10596,60.34692107805386
10597,54.68421589700578
10598,60.39936488677321
10599,54.87583789017001
10600,60.03519410791879
10601,79.72252684540767
10602,65.45170883196005
10603,55.57750568568458
10604,90.34610935193658
10605,73.05681533308454
10606,73.97677398345955
10607,84.50246448071769
10608,59.191893798478915
10609,71.40991670839544
10610,45.11704028284266
10611,71.81917064382331
10612,39.56516222370932
10613,59.84242849029191
10614,91.11603694825526
10615,45.084739299301944
10616,67.40089080742139
10617,64.13518906801924
10618,62.36380346104828
10619,77.85100762473269
10620,59.40229252587438
10621,60.03519410791879
10622,55.82693893589757
10623,60.44484505601853
10624,78.96913967427517
10625,84.87695404740444
10626,73.05681533308454
10627,73.09765990778645
10628,80.15487288331063
10629,49.59051617674618
10630,54.45844566115609
10631,56.26267183747508
10632,79.20685582241572
10633,45.084739299301944
10634,88.34298864858054
10635,82.96633764903582
10636,60.275299116642536
10637,56.3474742397699
10638,67.65523200159981
10639,58.1320645995105
10640,50.97634218258559
10641,74.58353075983806
10642,64.34727342182593
10643,59.40828053398198
10644,55.356784946008325
10645,55.82693893589757
10646,59.66333598099984
10647,85.5863296054688
10648,53.69958747767872
10649,60.03519410791879
10650,60.92897024481345
10651,89.83368317666836
10652,60.92440137639361
10653,60.92440137639361
10654,54.61447255720581
10655,60.372033848332144
10656,58.61367358232223
10657,70.35541896134636
10658,45.084739299301944
10659,59.40020986112565
10660,63.58420207574967
10661,89.14725035066634
10662,85.15792308984591
10663,60.275299116642536
10664,63.50921343546055
10665,84.76246065500445
10666,45.084739299301944
10667,60.11388612375396
10668,85.36320631559042
10669,56.56911207489224
10670,84.66352116468688
10671,61.01794508303825
10672,65.98265414010292
10673,55.356784946008325
10674,79.84011317100396
10675,53.915974213181784
10676,70.69315392481164
10677,84.66352116468688
10678,61.29428185750531
10679,53.69958747767872
10680,67.40089080742139
10681,49.59051617674618
10682,56.72020327008417
10683,54.37427233191189
10684,52.17792701039865
10685,62.9211009191026
10686,60.700126530811126
10687,84.76246065500445
10688,54.84810416545035
10689,74.85912692703813
10690,61.62766161489659
10691,74.26465914911654
10692,85.5294944860975
10693,79.72252684540767
10694,71.47931442304957
10695,54.34694129347082
10696,57.48161721374008
10697,70.35541896134636
10698,89.29313601208453
10699,67.77789622826498
10700,78.96913967427517
10701,63.528539190762984
10702,59.40828053398198
10703,60.002442623748024
10704,59.644701373660155
10705,78.26439692160638
10706,45.61258982149405
10707,84.66352116468688
10708,53.9367287180638
10709,45.084739299301944
10710,60.84468347825862
10711,52.58106690418617
10712,55.00220139843771
10713,60.25219790429847
10714,57.07755984525743
10715,61.69390106911571
10716,79.57807266771768
10717,91.50163699765773
10718,54.974942381007516
10719,55.84119199166098
10720,70.82206679829228
10721,57.6914398464717
10722,63.00282654597525
10723,64.50955461581952
10724,79.39607184399158
10725,54.84810416545035
10726,60.92897024481345
10727,60.03519410791879
10728,80.41460068690625
10729,74.58353075983806
10730,83.67196954445987
10731,85.59536378220072
10732,60.92897024481345
10733,62.91801964504867
10734,68.35557896463564
10735,60.92897024481345
10736,54.69310417674493
10737,54.903877689952125
10738,52.10962472166525
10739,78.96913967427517
10740,55.52931177319596
10741,85.238823476745
10742,64.38482121794281
10743,59.183445060381494
10744,68.98577345461179
10745,84.66352116468688
10746,60.66460376439408
10747,84.13040824944284
10748,50.93197329454676
10749,41.35459747179218
10750,57.95842887726035
10751,69.20876118974265
10752,61.261419334073594
10753,62.078198043722566
10754,71.77389093702149
10755,66.32260756850673
10756,64.85626340046373
10757,54.107079328638456
10758,50.97634218258559
10759,63.03240177194028
10760,84.15773111369279
10761,51.69072380617474
10762,60.03519410791879
10763,56.198673165057684
10764,60.372033848332144
10765,54.64523809900524
10766,70.51804813661595
10767,60.020243669624676
10768,71.56047244848418
10769,86.43846635543227
10770,54.34694129347082
10771,85.87960141152423
10772,58.50034330502268
10773,54.68421589700578
10774,54.68421589700578
10775,58.07281100415196
10776,54.903877689952125
10777,51.452283480205175
10778,53.84875798677254
10779,70.8187866769541
10780,60.66460376439408
10781,64.04293907463398
10782,60.8695134449567
10783,71.85021904079845
10784,56.26267183747508
10785,57.48161721374008
10786,74.90218095734667
10787,63.32245213960702
10788,66.87544294823795
10789,91.50163699765773
10790,57.967020548367046
10791,55.356784946008325
10792,55.46204143597122
10793,85.4553806857096
10794,54.903877689952125
10795,79.20685582241572
10796,54.45844566115609
10797,55.00220139843771
10798,60.92897024481345
10799,84.76246065500445
10800,80.19096745261139
10801,54.16195456699279
10802,45.084739299301944
10803,80.0207543450203
10804,59.779334882232135
10805,79.72252684540767
10806,69.82708810921066
10807,83.2242293205559
10808,55.144077915246044
10809,50.93197329454676
10810,69.12062858367328
10811,58.18262479577312
10812,59.33470212704293
10813,52.58106690418617
10814,68.73681851312325
10815,65.53284221216589
10816,70.35541896134636
10817,52.58106690418617
10818,74.58353075983806
10819,55.46204143597122
10820,55.71003975408861
10821,50.97634218258559
10822,54.190359583111665
10823,84.52237086859174
10824,54.903877689952125
10825,91.72247900455822
10826,71.7987210645711
10827,79.57807266771768
10828,81.42391473548392
10829,63.49131974777359
10830,52.976052112344235
10831,40.3897473457347
10832,50.97634218258559
10833,60.39936488677321
10834,54.34694129347082
10835,85.238823476745
10836,53.53854915263274
10837,50.93197329454676
10838,54.68421589700578
10839,50.50134303568915
10840,53.958572366812305
10841,54.783436213810845
10842,54.32512024952989
10843,65.83396021801238
10844,54.17102966019964
10845,63.50921343546055
10846,51.42894107249786
10847,59.656444209006544
10848,57.82781875089166
10849,54.19776462045509
10850,54.34694129347082
10851,54.436863452310845
10852,45.11704028284266
10853,59.183445060381494
10854,85.26261340558564
10855,65.20402875737616
10856,79.07740805604142
10857,60.7180231431715
10858,60.92460381442453
10859,55.667346995702054
10860,59.01734811717867
10861,44.35909576910847
10862,57.99754260573294
10863,40.648779970996124
10864,51.794189709848055
10865,54.69328287443965
10866,68.15678610920858
10867,66.14992000792195
10868,63.137487654605664
10869,55.95079161901006
10870,74.34394847792797
10871,53.84875798677254
10872,71.84739626059525
10873,79.57807266771768
10874,54.17102966019964
10875,58.85336540901997
10876,47.952453145097884
10877,54.68421589700578
10878,54.68421589700578
10879,71.5245941298514
10880,54.903877689952125
10881,84.43650084978282
10882,52.58106690418617
10883,44.53935754647199
10884,63.392543101623524
10885,69.8163011954482
10886,53.326842367336795
10887,55.343686129212145
10888,85.00616223110622
10889,71.4956992381825
10890,54.190359583111665
10891,54.69328287443965
10892,54.903877689952125
10893,74.85912692703813
10894,63.50921343546055
10895,80.15487288331063
10896,84.90691483269444
10897,54.903877689952125
10898,54.66587478887662
10899,64.57189073283105
10900,62.79569387773066
10901,54.903877689952125
10902,54.145054197374556
10903,50.93197329454676
10904,74.90218095734667
10905,54.903877689952125
10906,70.35541896134636
10907,54.801179125612535
10908,66.74939189872384
10909,59.392182769221634
10910,85.4176521499185
10911,65.23833497965464
10912,82.91629514454762
10913,64.06792198669632
10914,38.80264240967817
10915,86.27901829141372
10916,55.71003975408861
10917,58.53160477488414
10918,71.65979670715251
10919,70.52312799971638
10920,87.33943076099126
10921,64.88960745754667
10922,59.84242849029191
10923,52.17792701039865
10924,84.99115008431556
10925,68.80028842412946
10926,50.13981608888732
10927,59.48842192230442
10928,71.18352003251937
10929,56.147632229078134
10930,84.66352116468688
10931,55.090849485036344
10932,41.566618893645206
10933,89.14725035066634
10934,63.70353837968129
10935,64.14313057673645
10936,67.21040551492858
10937,59.183445060381494
10938,56.147632229078134
10939,51.39702570577228
10940,60.92897024481345
10941,58.22210681763993
10942,70.35541896134636
10943,55.87101415433154
10944,60.66460376439408
10945,51.39702570577228
10946,50.24752142859818
10947,54.14256523379953
10948,50.973164958791656
10949,52.11617949572341
10950,58.07281100415196
10951,68.51044618721679
10952,50.93197329454676
10953,70.06084244737444
10954,56.4379348919355
10955,54.69328287443965
10956,54.436863452310845
10957,54.903877689952125
10958,56.88099229335726
10959,60.07840021859287
10960,54.20415193175471
10961,56.91474655545577
10962,70.84593013046022
10963,55.356784946008325
10964,50.97634218258559
10965,62.36493356393574
10966,56.147632229078134
10967,55.95079161901006
10968,60.275299116642536
10969,40.954124609846176
10970,54.107079328638456
10971,68.35557896463564
10972,84.66352116468688
10973,56.56911207489224
10974,91.66082357162357
10975,60.92897024481345
10976,55.71003975408861
10977,49.59051617674618
10978,65.33047183926932
10979,60.44484505601853
10980,82.59607617721652
10981,54.903877689952125
10982,74.85912692703813
10983,85.48082701157381
10984,55.46204143597122
10985,57.644424081269264
10986,55.87101415433154
10987,54.68421589700578
10988,64.35875837484915
10989,62.79569387773066
10990,54.69328287443965
10991,54.68421589700578
10992,56.3474742397699
10993,85.238823476745
10994,56.4379348919355
10995,56.26267183747508
10996,60.07840021859287
10997,55.84119199166098
10998,61.69390106911571
10999,74.90218095734667
11000,50.25069865239212
11001,54.903877689952125
11002,83.7430207942257
11003,49.88476064186946
11004,57.4280373457662
11005,58.18340728387011
11006,60.92897024481345
11007,71.18352003251937
11008,70.20347094434584
11009,55.30496342925591
11010,62.392432420083146
11011,55.57943614593813
11012,40.71974929157104
11013,88.04822351893051
11014,59.183445060381494
11015,85.3412223429446
11016,60.002442623748024
11017,54.72112273990596
11018,84.43650084978282
11019,55.144077915246044
11020,55.207801310682456
11021,84.71284395616108
11022,82.62151560000767
11023,60.275299116642536
11024,54.16195456699279
11025,59.191893798478915
11026,63.50921343546055
11027,58.359379852920846
11028,84.66352116468688
11029,52.32601145716831
11030,63.137487654605664
11031,85.87960141152423
11032,74.90218095734667
11033,60.002442623748024
11034,55.46204143597122
11035,84.13040824944284
11036,75.04939458704808
11037,73.30274303243773
11038,63.392543101623524
11039,55.139916867531724
11040,64.85626340046373
11041,65.45170883196005
11042,54.903877689952125
11043,84.87695404740444
11044,71.77389093702149
11045,69.68531029086485
11046,90.34610935193658
11047,89.14725035066634
11048,65.23833497965464
11049,57.036926425155926
11050,54.107079328638456
11051,58.978754722480296
11052,89.68779751525017
11053,63.32245213960702
11054,69.72269505280313
11055,70.06084244737444
11056,63.32245213960702
11057,79.34692238148173
11058,88.7287024262517
11059,57.95842887726035
11060,84.66352116468688
11061,55.46204143597122
11062,45.42926117371099
11063,83.2242293205559
11064,71.0673351793862
11065,59.12680370514877
11066,70.45989597742691
11067,55.56001887627377
11068,58.18340728387011
11069,60.57297929382583
11070,88.88802945909141
11071,85.97882863382334
11072,64.07898789194635
11073,54.17102966019964
11074,74.02994935200641
11075,69.87593506989435
11076,58.22210681763993
11077,84.43310346802086
11078,45.42926117371099
11079,81.09914584429526
11080,84.66352116468688
11081,45.084739299301944
11082,84.66352116468688
11083,55.139916867531724
11084,79.30267078561924
11085,85.33345608815144
11086,82.67155810449587
11087,85.94409137098236
11088,59.779334882232135
11089,54.45844566115609
11090,69.5734065415733
11091,39.61001093970856
11092,60.095953967594305
11093,65.928658835287
11094,54.94116824895741
11095,68.35557896463564
11096,54.54352121571202
11097,45.084739299301944
11098,62.36493356393574
11099,54.2299018957924
11100,52.58106690418617
11101,75.70017725799681
11102,84.13040824944284
11103,88.04822351893051
11104,84.66766968405958
11105,54.190359583111665
11106,57.304230682686075
11107,74.85912692703813
11108,63.58420207574967
11109,60.92897024481345
11110,59.98028823475994
11111,80.90069106848289
11112,54.68421589700578
11113,68.74693541494027
11114,79.66366020461699
11115,55.27740489485989
11116,84.50246448071769
11117,73.6812672426251
11118,84.50246448071769
11119,65.20402875737616
11120,60.783921743086395
11121,69.54530833657448
11122,64.87110082691315
11123,83.71243251619708
11124,89.29313601208453
11125,54.190359583111665
11126,56.91474655545577
11127,51.39702570577228
11128,64.88960745754667
11129,69.86559155374079
11130,74.56419594998322
11131,57.48161721374008
11132,55.46204143597122
11133,72.16735624556532
11134,55.95079161901006
11135,84.66352116468688
11136,60.92897024481345
11137,83.66239001170888
11138,81.6123350991088
11139,66.14992000792195
11140,64.88960745754667
11141,74.90218095734667
11142,52.10962472166525
11143,79.57807266771768
11144,55.14788683474698
11145,50.973164958791656
11146,63.57263922950432
11147,57.38957153051753
11148,54.66587478887662
11149,52.6026307722741
11150,63.264438540519656
11151,63.476094328148776
11152,49.59051617674618
11153,55.70767183920205
11154,79.28335383372855
11155,59.719523289146366
11156,70.51804813661595
11157,50.973164958791656
11158,85.66561500711325
11159,55.46204143597122
11160,55.08857669375285
11161,54.68421589700578
11162,84.76246065500445
11163,52.32601145716831
11164,53.88945091418767
11165,55.30496342925591
11166,45.084739299301944
11167,79.57807266771768
11168,54.56313993207722
11169,55.287344744518066
11170,56.4379348919355
11171,58.893611745316406
11172,89.0771696460347
11173,65.53284221216589
11174,54.903877689952125
11175,84.50246448071769
11176,62.9211009191026
11177,70.35541896134636
11178,65.84072116439668
11179,55.70767183920205
11180,88.7287024262517
11181,47.45787136864543
11182,54.903877689952125
11183,85.61659469727267
11184,47.384301649818816
11185,55.06792905726828
11186,55.56001887627377
11187,85.03783300933252
11188,55.958300902598815
11189,68.83213126607004
11190,84.99115008431556
11191,55.71003975408861
11192,87.42675290144575
11193,62.69651849960474
11194,84.66352116468688
11195,66.26892447741808
11196,69.95630314973857
11197,54.87583789017001
11198,68.83213126607004
11199,59.97734969988318
11200,59.04770897830377
11201,88.7287024262517
11202,74.95197975186532
11203,59.183445060381494
11204,58.738611756610986
11205,60.92897024481345
11206,64.36458511049503
11207,62.36380346104828
11208,74.58813406816441
11209,60.03519410791879
11210,63.476094328148776
11211,58.309924091581095
11212,60.92897024481345
11213,71.14893353872742
11214,54.58714151876474
11215,60.312438240750915
11216,74.58813406816441
11217,60.095953967594305
11218,84.15773111369279
11219,85.31693872042268
11220,55.55200263513548
11221,53.28425542323136
11222,70.59312674058062
11223,57.89608557362252
11224,60.095953967594305
11225,89.50271187821423
11226,57.304230682686075
11227,61.76813198474328
11228,64.85626340046373
11229,57.362122252184946
11230,65.59579830618546
11231,73.05681533308454
11232,65.58643169329399
11233,64.66065224328398
11234,54.69310417674493
11235,90.53477426264844
11236,52.67705458493256
11237,42.269894726188475
11238,61.40299712164106
11239,54.68421589700578
11240,50.973164958791656
11241,58.96597758955649
11242,82.20700527755425
11243,86.29625840704453
11244,49.59051617674618
11245,54.19776462045509
11246,59.98806857533456
11247,71.18710229699558
11248,45.084739299301944
11249,71.72033617937944
11250,54.903877689952125
11251,53.591056089704026
11252,68.72496542580078
11253,59.6085695047247
11254,89.26924959083553
11255,60.03519410791879
11256,51.39702570577228
11257,84.66352116468688
11258,45.42926117371099
11259,58.63348526863995
11260,55.00220139843771
11261,55.52931177319596
11262,59.27798927481658
11263,62.4412079815284
11264,84.9246816305541
11265,63.392543101623524
11266,58.87645878666172
11267,49.59051617674618
11268,55.82693893589757
11269,80.48039811932826
11270,64.38482121794281
